event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0304,2008-06-25,QQQ_ret,0.0163,0.008806495530749832,0.000208604369072029,0.000208604369072029,2.710505431213761e-20,0.9999999999999998,0.0008756470414943669,0.0008756470414943669,0.0,1.0,-0.001104867400915343,-0.001104867400915343,0.0,1.0,0.006650685850870158,0.006650685850870158,0.0,1.0,0.004432624552407245,0.004432624552407245,0.0,1.0,0.007774184751935362,0.007774184751935362,8.673617379884035e-19,0.9999999999999998,0.9195699350399059,3.0,0.2351916191220014,0.01002121949430229,0.007246549799732284,0.5803426904908544,-0.031842038052362624,0.032259246790506686,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.031174995379940288,0.03292628946292902,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.03315550982235,0.030945775020519314,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.025399956570564496,0.03870132827230481,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.02761801786902741,0.0364832669738419,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.023244146890684825,0.040857137952184486,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.024276457669499294,0.03982482717337002,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.022029422927132364,0.04207186191573695,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.022029422927132364,0.04207186191573695,0.032050642421434655,0.06410128484286931,recent_volatility_fallback
FOMC_0304,2008-06-25,SPY_ret,0.0047,0.006334080153700289,-0.003287637559660872,-0.003287637559660872,0.0,1.0,-0.0011933418839850548,-0.0011933418839850548,0.0,1.0,-0.007415030754919294,-0.007415030754919294,8.673617379884035e-19,0.9999999999999998,0.0016809146673843205,0.0016809146673843205,2.168404344971009e-19,0.9999999999999998,0.007334400807269147,0.007334400807269147,8.673617379884035e-19,0.9999999999999998,-0.0006734707098882989,-0.0006734707098882989,0.0,1.0,0.9195699350399059,3.0,0.2316110999724591,0.001091989231801471,0.0057623172422212226,0.15931555479529724,-0.025374627745036717,0.01879935262571497,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.0232803320693609,0.020893648301390788,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.029502020940295137,0.01467195943045655,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.020406075517991524,0.023767904852760164,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.014752589378106697,0.029421390992644993,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.015752910031675553,0.028421070339076135,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.022760460895264144,0.021413519475487544,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.020995000953574372,0.023178979417177316,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.020995000953574372,0.023178979417177316,0.022086990185375844,0.04417398037075169,recent_volatility_fallback
FOMC_0302,2008-08-08,QQQ_ret,0.0228,0.01116381142069641,0.0014662933018629659,0.0014662933018629659,0.0,1.0,0.0022199848244352084,0.0022199848244352084,0.0,1.0,0.00338873602823265,0.00338873602823265,4.336808689942018e-19,0.9999999999999998,0.009479223744299593,0.009479223744299593,0.0,1.0,0.006145379243156586,0.006145379243156586,0.0,1.0,0.008960959714315816,0.008960959714315816,0.0,1.0,0.9111334864298358,3.0,0.227663300018755,0.01182808525405296,0.007297976157812521,0.6184278516661302,-0.029427532417130715,0.03236011902085665,0.03089382571899368,0.06178765143798737,recent_volatility_fallback,-0.02867384089455847,0.033113810543428886,0.03089382571899368,0.061787651437987354,recent_volatility_fallback,-0.02750508969076103,0.03428256174722633,0.03089382571899368,0.06178765143798737,recent_volatility_fallback,-0.021414601974694088,0.04037304946329327,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.024748446475837092,0.03703920496215027,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.019730014298297273,0.04205763713969009,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.021932866004677865,0.039854785433309496,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.019065740464940722,0.04272191097304664,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.019065740464940722,0.04272191097304664,0.03089382571899368,0.06178765143798736,recent_volatility_fallback
FOMC_0302,2008-08-08,SPY_ret,0.0186,0.0034555790003387116,0.007887813068511846,0.007887813068511846,0.0,1.0,-0.003551381494038757,-0.003551381494038757,0.0,1.0,0.0015213004099682115,0.0015213004099682115,0.0,1.0,0.006807099772955252,0.006807099772955252,0.0,1.0,0.0045811318392878645,0.0045811318392878645,0.0,1.0,0.005261616814127278,0.005261616814127278,0.0,1.0,0.9111334864298358,3.0,0.21488431169172795,0.0056045567648654,0.005604433602068991,0.5000059399942925,-0.013844814210816857,0.02962044034784055,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.02528400877336746,0.018181245785289946,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.02021132686936049,0.023253927689296915,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.014925527506373451,0.028539727052283956,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.01715149544004084,0.026313759118616567,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.01827704827898999,0.025188206279667415,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.016471010465201427,0.02699424409345598,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.016128070514463303,0.027337184044194104,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.016128070514463303,0.027337184044194104,0.021732627279328703,0.04346525455865741,recent_volatility_fallback
FOMC_0300,2008-09-16,QQQ_ret,0.0079,0.012110363438432411,0.00517409097706112,0.00517409097706112,0.0,1.0,-0.0013832345967953715,-0.0013832345967953715,0.0,1.0,0.014612716088266586,0.014612716088266586,0.0,1.0,-0.0018623931001094337,-0.0018623931001094337,0.0,1.0,-0.012250000101418837,-0.012250000101418837,0.0,1.0,-0.00354711506996211,-0.00354711506996211,0.0,1.0,0.8518381645135762,3.0,0.11307485113047609,-0.0022208100231834627,0.007383440661371905,0.23123279304098524,-0.01982388245191019,0.03017206440603243,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.02638120802576668,0.02361473883217594,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.010385257340704723,0.039610689517237896,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.026860366529080745,0.023135580328861875,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.037247973530390145,0.012747973327552472,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.012887609990538899,0.037108336867403724,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.02854508849893342,0.0214508583590092,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.027218783452154772,0.022777163405787847,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.027218783452154772,0.022777163405787847,0.02499797342897131,0.04999594685794262,recent_volatility_fallback
FOMC_0300,2008-09-16,SPY_ret,0.0167,0.0083387699277262,0.01410795396556019,0.01410795396556019,1.734723475976807e-18,0.9999999999999998,0.01194775785681878,0.01194775785681878,0.0,1.0,0.007804385080273245,0.007804385080273245,8.673617379884035e-19,0.9999999999999998,-2.990553233709058e-06,-2.990553233709058e-06,0.0,1.0,0.006906310859248808,0.006906310859248808,8.673617379884035e-19,0.9999999999999998,0.0031496063644486593,0.0031496063644486593,4.336808689942018e-19,0.9999999999999998,0.8518381645135762,3.0,0.10560374099661224,0.00425224166678019,0.005667073671658063,0.42868355676392045,-0.004592190331446953,0.03280809826256734,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.006752386440188362,0.030647902153825922,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.010895759216733898,0.026504529377280386,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.018703134850240853,0.018697153743773433,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.011793833437758335,0.025606455156255953,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.010361374369280942,0.027038914224733344,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.015550537932558483,0.0218497506614558,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.014447902630226953,0.022952385963787333,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.014447902630226953,0.022952385963787333,0.018700144297007143,0.037400288594014286,recent_volatility_fallback
FOMC_0296,2008-10-07,QQQ_ret,-0.0634,-0.011539252956765958,-0.001396493133925743,-0.001396493133925743,0.0,1.0,-0.01222204448556225,-0.01222204448556225,0.0,1.0,0.01104926846895724,0.01104926846895724,0.0,1.0,0.026343672414408232,0.026343672414408232,0.0,1.0,0.0213242535763408,0.0213242535763408,0.0,1.0,0.023085731955125303,0.023085731955125303,0.0,1.0,0.7447187892929633,3.0,0.0989329984367646,0.024575222971205207,0.007346408918648622,0.7698611824542881,-0.026409324288799482,0.023616338020947994,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,-0.03723487564043599,0.012790786669311488,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,-0.013963562685916498,0.03606209962383098,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,0.0013308412595344939,0.05135650356928197,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,-0.0036885775785329387,0.046337084731214534,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,-0.036552084111639696,0.01347357819810778,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,-0.0019270991997484346,0.04809856310999904,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,-0.0004376081836685308,0.049588054126078945,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,-0.0004376081836685308,0.049588054126078945,0.025012831154873738,0.050025662309747476,recent_volatility_fallback
FOMC_0296,2008-10-07,SPY_ret,-0.0448,-0.0051533688723405325,-0.00681627762028533,-0.00681627762028533,0.0,1.0,-0.014628524371329204,-0.014628524371329204,0.0,1.0,-0.016130791461757485,-0.016130791461757485,0.0,1.0,0.003521813113389025,0.003521813113389025,0.0,1.0,0.0037328543342537053,0.0037328543342537053,0.0,1.0,0.0031302458886387054,0.0031302458886387054,4.336808689942018e-19,0.9999999999999998,0.7447187892929633,3.0,0.0924345898831688,0.0027192363587760404,0.005701236795643556,0.322932343537652,-0.02562919660875351,0.011996641368182851,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.03344144335979739,0.004184394617138976,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.034943710450225665,0.0026821275267106953,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.015291105875079154,0.022334732101857206,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.015080064654214475,0.022545773322721886,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.023966287860808712,0.013659550116127649,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.015682673099829476,0.021943164877106885,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.01609368262969214,0.02153215534724422,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.01609368262969214,0.02153215534724422,0.01881291898846818,0.03762583797693636,recent_volatility_fallback
FOMC_0295,2008-10-29,QQQ_ret,-0.0025,-0.0340789386002172,-0.021573273850768005,-0.021573273850768005,0.0,1.0,-0.0037116720102496844,-0.0037116720102496844,0.0,1.0,-0.002435611162338242,-0.002435611162338242,0.0,1.0,-0.026818263242375358,-0.026818263242375358,0.0,1.0,-0.008760215716895801,-0.008760215716895801,0.0,1.0,-0.004835361349548586,-0.004835361349548586,0.0,1.0,0.8092936235551245,3.0,0.11683929478708956,-0.0103152003657106,0.008680313127992561,0.5430337505112716,-0.049240543714393264,0.006093996012857254,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,-0.031378941873874945,0.023955597853375574,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,-0.0301028810259635,0.02523165870128702,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,-0.054485533106000614,0.0008490066212499016,0.02766726986362526,0.05533453972725051,recent_volatility_fallback,-0.03642748558052106,0.018907054146729458,0.02766726986362526,0.05533453972725051,recent_volatility_fallback,-0.06174620846384246,-0.006411668736591939,0.02766726986362526,0.055334539727250526,recent_volatility_fallback,-0.032502631213173844,0.022831908514076675,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,-0.03798247022933586,0.01735206949791466,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,-0.03798247022933586,0.01735206949791466,0.02766726986362526,0.05533453972725052,recent_volatility_fallback
FOMC_0295,2008-10-29,SPY_ret,-0.0073,-0.017021543247436672,-0.020705114366490134,-0.020705114366490134,0.0,1.0,-0.0016866115647271173,-0.0016866115647271173,0.0,1.0,-0.004258522408334353,-0.004258522408334353,0.0,1.0,-0.018336582734654383,-0.018336582734654383,0.0,1.0,-0.004985023615274542,-0.004985023615274542,0.0,1.0,-0.0033134209742212766,-0.0033134209742212766,4.336808689942018e-19,0.9999999999999998,0.8092936235551245,3.0,0.10739939916030421,-0.005503514830477682,0.006611539987022691,0.45427118330623933,-0.04186103596841206,0.00045080723543178963,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.02284253316664904,0.019469310037194806,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.025414444010256276,0.01689739919358757,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.039492504336576306,0.00281933886726754,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.026140945217196464,0.016170897986647382,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.03817746484935859,0.004134378354485251,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.0244693425761432,0.017842500627700646,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.026659436432399604,0.015652406771444242,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.026659436432399604,0.015652406771444242,0.021155921601921923,0.042311843203843846,recent_volatility_fallback
