event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0304,2008-06-25,QQQ_ret,0.0163,0.0088064955307498,0.0032391891891891,0.0029152702702702,0.0039086149294432,0.4531733947509159,0.0052144672343581,0.0046930205109222,0.0039086149294432,0.5715690624115505,0.005595364212774,0.0050358277914966,0.0039086149294432,0.5887395417908293,0.0050269106551234,0.0045242195896111,0.0039086149294432,0.5625763120238558,0.0085306523652277,0.0076775871287049,0.0039086149294432,0.6857844039606935,0.0064256453066244,0.005783080775962,0.0039086149294432,0.6217812346534387,0.919569935039906,3.0,0.2351916191220014,0.0081177032342723,0.0092008572644539,0.4687288269473173,-0.0291353721511643,0.0349659126917049,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0273576219105123,0.0367436629323569,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.027014814629938,0.0370864702129312,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0275264228318235,0.0365748620110457,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0243730552927297,0.0397282295501396,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0232441468906848,0.0408571379521844,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0262675616454726,0.0378337231973966,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0239329391871622,0.040168345655707,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0239329391871622,0.040168345655707,0.0320506424214346,0.0641012848428693,recent_volatility_fallback
FOMC_0304,2008-06-25,SPY_ret,0.0047,0.0063340801537002,0.0021472972972972,0.0026869579597864,0.0026935353884604,0.4435813011678495,0.0021472972972972,0.0019325675675675,0.0026935353884604,0.4435813011678495,0.0021472972972972,0.0019325675675675,0.0026935353884604,0.4435813011678495,0.0013123855719612,0.001181147014765,0.0026935353884604,0.3276131278665512,0.0013123855719612,0.001181147014765,0.0026935353884604,0.3276131278665512,0.0013123855719612,0.001181147014765,0.0026935353884604,0.3276131278665512,0.919569935039906,3.0,0.2316110999724591,0.0027308170562321,0.0071090849364514,0.2775255569625667,-0.0194000322255894,0.0247739481451622,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0201544226178082,0.0240195577529434,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0201544226178082,0.0240195577529434,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0209058431706107,0.0232681372001409,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0209058431706107,0.0232681372001409,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0157529100316755,0.0284210703390761,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0209058431706107,0.0232681372001409,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0193561731291436,0.024817807241608,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0193561731291436,0.024817807241608,0.0220869901853758,0.0441739803707516,recent_volatility_fallback
FOMC_0302,2008-08-08,QQQ_ret,0.0228,0.0111638114206964,0.0034133333333333,0.003072,0.0037675397218284,0.4753375465263594,0.004747411879233,0.0042726706913097,0.0037675397218284,0.5575388476961743,0.0051728993731007,0.0046556094357906,0.0037675397218284,0.5785961441282268,0.0052614884702386,0.0047353396232147,0.0037675397218284,0.582730780213262,0.0075110967815964,0.0067599871034367,0.0037675397218284,0.6659581696540953,0.0055461004678697,0.0049914904210827,0.0037675397218284,0.595481938327923,0.9111334864298358,3.0,0.227663300018755,0.0079958767357873,0.0091817460187267,0.4654824590825003,-0.0278218257189936,0.0339658257189936,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0266211550276839,0.0351664964103033,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0262382162832029,0.0355494351547843,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0261584860957789,0.0356291653422084,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0241338386155569,0.0376538128224304,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0197300142982972,0.04205763713969,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0259023352979109,0.0358853161400764,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0228979489832063,0.038889702454781,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0228979489832063,0.038889702454781,0.0308938257189936,0.0617876514379873,recent_volatility_fallback
FOMC_0302,2008-08-08,SPY_ret,0.0186,0.0034555790003387,0.0021813333333333,0.0019632,0.0026503203999181,0.4514683665424287,0.0021813333333333,0.0019632,0.0026503203999181,0.4514683665424287,0.0021813333333333,0.0019632,0.0026503203999181,0.4514683665424287,0.002191135750633,0.0019720221755697,0.0026503203999181,0.4525789672997286,0.002191135750633,0.0019720221755697,0.0026503203999181,0.4525789672997286,0.002191135750633,0.0019720221755697,0.0026503203999181,0.4525789672997286,0.9111334864298358,3.0,0.2148843116917279,0.0026344375521231,0.006929593802028,0.2754533836242446,-0.0197694272793287,0.0236958272793287,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0197694272793287,0.0236958272793287,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0197694272793287,0.0236958272793287,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0197606051037589,0.0237046494548984,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0197606051037589,0.0237046494548984,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0182770482789899,0.0251882062796674,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0197606051037589,0.0237046494548984,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0190981897272055,0.0243670648314518,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0190981897272055,0.0243670648314518,0.0217326272793287,0.0434652545586574,recent_volatility_fallback
FOMC_0300,2008-09-16,QQQ_ret,0.0079,0.0121103634384324,0.0036684210526315,0.0033015789473684,0.0030485333449965,0.5461441858954902,-0.0009963233982014,-0.0008966910583813,0.0030485333449965,0.2463204504516668,-0.0018662126657518,-0.0016795913991766,0.0030485333449965,0.3797182732307606,-0.0009139228128269,-0.0008225305315442,0.0030485333449965,0.2306474746850519,-0.0059918522741891,-0.0053926670467702,0.0030485333449965,0.6627876175543853,-0.0048925012651243,-0.0044032511386118,0.0030485333449965,0.6161042413599898,0.8518381645135762,3.0,0.113074851130476,-0.0031699707858581,0.0089077073338701,0.2624658588989538,-0.0216963944816028,0.0282995523763397,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0258946644873526,0.0241012823705899,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0266775648281479,0.0233183820297946,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0258205039605155,0.024175442897427,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0303906404757415,0.019605306382201,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0128876099905388,0.0371083368674037,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0294012245675832,0.0205947222903594,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0281679442148295,0.0218280026431131,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0281679442148295,0.0218280026431131,0.0249979734289713,0.0499959468579426,recent_volatility_fallback
FOMC_0300,2008-09-16,SPY_ret,0.0167,0.0083387699277262,0.0023973684210526,0.0021576315789473,0.002280505402074,0.5124920822531749,0.0023973684210526,0.0021576315789473,0.002280505402074,0.5124920822531749,0.0023973684210526,0.0021576315789473,0.002280505402074,0.5124920822531749,0.001039485847353,0.0009355372626177,0.002280505402074,0.3131010410108817,0.001039485847353,0.0009355372626177,0.002280505402074,0.3131010410108817,0.001039485847353,0.0009355372626177,0.002280505402074,0.3131010410108817,0.8518381645135762,3.0,0.1056037409966122,0.0019749482766497,0.006807326372695,0.2248797841911307,-0.0165425127180597,0.0208577758759545,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0165425127180597,0.0208577758759545,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0165425127180597,0.0208577758759545,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0177646070343893,0.0196356815596248,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0177646070343893,0.0196356815596248,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0103613743692809,0.0270389142247333,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0177646070343893,0.0196356815596248,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0167251960203573,0.0206750925736568,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0167251960203573,0.0206750925736568,0.0187001442970071,0.0374002885940142,recent_volatility_fallback
FOMC_0296,2008-10-07,QQQ_ret,-0.0634,-0.0115392529567659,0.0037233766233766,0.0033510389610389,0.0030503452627894,0.5496802480447806,-0.0011006335293461,-0.0009905701764115,0.0030503452627894,0.2651521322898837,-0.0079838426956149,-0.0071854584260534,0.0030503452627894,0.7235553255172374,0.0167529932429099,0.0150776939186189,0.0030503452627894,0.8459682077547849,0.0130979531915682,0.0117881578724114,0.0030503452627894,0.8111043474670364,0.01217666227558,0.010958996048022,0.0030503452627894,0.7996754613893939,0.7447187892929633,3.0,0.0989329984367646,0.0109164710180017,0.0088715815500433,0.5516700273441779,-0.0216617921938347,0.0283638701159127,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0260034013312853,0.0240222609784621,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0321982895809272,0.0178273727288202,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0099351372362548,0.0400905250734926,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0132246732824622,0.0368009890272851,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0365520841116396,0.0134735781981077,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0140538351068517,0.0359718272028957,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0140963601368719,0.0359293021728754,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0140963601368719,0.0359293021728754,0.0250128311548737,0.0500256623097474,recent_volatility_fallback
FOMC_0296,2008-10-07,SPY_ret,-0.0448,-0.0051533688723405,0.0025831168831168,0.0023248051948051,0.0022942584132278,0.5296130459598449,0.0025831168831168,0.0023248051948051,0.0022942584132278,0.5296130459598449,0.0025831168831168,0.0023248051948051,0.0022942584132278,0.5296130459598449,0.0048279580593319,0.0043451622533987,0.0022942584132278,0.677873425948043,0.0048279580593319,0.0043451622533987,0.0022942584132278,0.677873425948043,0.0048279580593319,0.0043451622533987,0.0022942584132278,0.677873425948043,0.7447187892929633,3.0,0.0924345898831688,0.0039872448379432,0.0068483660022574,0.36797659282709,-0.0164881137936629,0.0211377241832733,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0164881137936629,0.0211377241832733,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0164881137936629,0.0211377241832733,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0144677567350694,0.0231580812418669,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0144677567350694,0.0231580812418669,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0239662878608087,0.0136595501161276,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0144677567350694,0.0231580812418669,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0148256741505248,0.0228001638264114,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0148256741505248,0.0228001638264114,0.0188129189884681,0.0376258379769363,recent_volatility_fallback
FOMC_0295,2008-10-29,QQQ_ret,-0.0025,-0.0340789386002172,-0.0130509319861139,-0.0117458387875025,0.0033740573004421,0.7945779332116149,-0.0031692726350541,-0.0028523453715487,0.0033740573004421,0.484352435651623,-0.0063867530908943,-0.0057480777818049,0.0033740573004421,0.6543264638455129,0.0050734022864657,0.0045660620578191,0.0033740573004421,0.6005836699700798,0.0165003628570433,0.014850326571339,0.0033740573004421,0.8302312431749747,0.0117162784511447,0.0105446506060302,0.0033740573004421,0.7764095431619052,0.8092936235551245,3.0,0.1168392947870895,0.0066635773903794,0.0103673417782136,0.3912638778785968,-0.0394131086511278,0.0159214310761226,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0305196152351739,0.0248149244920765,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0334153476454301,0.0219191920818203,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.023101207805806,0.0322333319214444,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0128169432922862,0.0425175964349643,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0617462084638424,-0.0064116687365919,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0171226192575949,0.0382119204696555,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0210036924732458,0.0343308472540046,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0210036924732458,0.0343308472540046,0.0276672698636252,0.0553345397272505,recent_volatility_fallback
FOMC_0295,2008-10-29,SPY_ret,-0.0073,-0.0170215432474366,-0.001779489215618,-0.0016015402940562,0.0025799904392587,0.4081898012138647,-0.001779489215618,-0.0016015402940562,0.0025799904392587,0.4081898012138647,-0.0010449109615926,-0.0009404198654333,0.0025799904392587,0.2882611038016574,0.001918612402389,0.0017267511621501,0.0025799904392587,0.4264920031852056,0.001918612402389,0.0017267511621501,0.0025799904392587,0.4264920031852056,0.0019057599516368,0.0017151839564731,0.0025799904392587,0.4248488072400916,0.8092936235551245,3.0,0.1073993991603042,-0.0003416986805758,0.007901535206652,0.0414531809625709,-0.0227574618959781,0.0195543813078656,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0227574618959781,0.0195543813078656,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0220963414673553,0.0202155017364885,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0194291704397717,0.022882672764072,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0194291704397717,0.022882672764072,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0381774648493585,0.0041343783544852,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0194407376454487,0.022871105558395,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0214976202824977,0.020814222921346,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0214976202824977,0.020814222921346,0.0211559216019219,0.0423118432038438,recent_volatility_fallback
