event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_baseline_direction_adjusted,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_shock_main_direction_adjusted,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_shock_interactions_direction_adjusted,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_rag_memory_direction_adjusted,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_shock_rag_direction_adjusted,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_fusion_direction_adjusted,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0304,2008-06-25,QQQ_ret,0.0163,0.0088064955307498,0.0018432192737236,0.0018432192737236,-0.0026349039538429,0.0005564144889712,0.7681262120564147,0.0053726301528513,0.0053726301528513,0.0048353671375662,0.0009452649199409,0.8503831714706095,0.0026280453894287,0.0026280453894287,0.0023652408504858,0.000400868417081,0.8676531855243425,0.0038181059528142,0.0038181059528142,0.0034362953575327,0.0008829033397339,0.812188956311352,0.0085087845101952,0.0085087845101952,0.0076579060591757,0.0004942433850196,0.9451025986148164,0.0051067002117633,0.0051067002117633,0.004596030190587,0.0007507013747112,0.871837352791677,0.919569935039906,3.0,0.2351916191220014,0.0074710763290697,0.0076219004870879,0.4950038332420485,-0.0302074231477109,0.0338938616951583,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0266780122685833,0.037423272574286,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0294225970320059,0.0346786878108633,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0282325364686204,0.0358687483742488,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0235418579112394,0.0405594269316299,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0232441468906848,0.0408571379521844,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0269439422096712,0.037157342633198,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0245795660923648,0.0395217187505044,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0245795660923648,0.0395217187505044,0.0320506424214346,0.0641012848428693,recent_volatility_fallback
FOMC_0304,2008-06-25,SPY_ret,0.0047,0.0063340801537002,0.0049872026778757,0.0049872026778757,0.0066856272385764,0.0021796819842555,0.6958680032270281,0.0055459809955209,0.0055459809955209,0.0079921536021803,0.0010699629841853,0.8382753284760868,-6.241612136363983e-05,-6.241612136363983e-05,7.928088067085833e-05,0.0004412831254737,0.1239328476806575,0.0042400509119033,0.0042400509119033,0.0058811799948959,0.0012152521522299,0.7772351214415583,0.0059541728347539,0.0059541728347539,0.0083664198433665,0.0011295111321981,0.8405477230569702,0.0021752789849415,0.0021752789849415,0.0029648489228946,0.0006398776528772,0.772703454111327,0.919569935039906,3.0,0.2316110999724591,0.0036092790229351,0.0060822560686598,0.3724162647775668,-0.0170997875075,0.0270741928632516,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0165410091898548,0.0276329711808967,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0221494063067394,0.0220245740640122,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0178469392734724,0.0263270410972792,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0161328173506218,0.0280411630201298,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0157529100316755,0.0284210703390761,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0199117112004343,0.0242622691703173,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0184777111624406,0.025696269208311,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0184777111624406,0.025696269208311,0.0220869901853758,0.0441739803707516,recent_volatility_fallback
FOMC_0302,2008-08-08,QQQ_ret,0.0228,0.0111638114206964,0.003032260434702,0.003032260434702,0.0027290343912318,0.0002048100590267,0.9367300073558504,0.0046863357536494,0.0046863357536494,0.0042177021782845,0.0001958312394577,0.9598885415800766,0.0038333573378622,0.0038333573378622,0.003450021604076,0.0003145075013786,0.9241762315479672,0.0056266999803483,0.0056266999803483,0.0050640299823135,0.0006197862555294,0.9007785753604431,0.0078655790537595,0.0078655790537595,0.0070790211483836,0.0003423980293802,0.9582847748282152,0.0060630805790424,0.0060630805790424,0.0054567725211381,0.0003151697581877,0.950586877686987,0.9111334864298358,3.0,0.227663300018755,0.009030412243701,0.0074555610369064,0.5477636419978396,-0.0278615652842916,0.0339260861536957,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0262074899653442,0.0355801614726431,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0270604683811314,0.0347271830568559,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0252671257386453,0.036520525699342,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0230282466652341,0.0387594047727532,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0197300142982972,0.04205763713969,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0248307451399512,0.0369569062980361,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0218634134752926,0.0399242379626947,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0218634134752926,0.0399242379626947,0.0308938257189936,0.0617876514379873,recent_volatility_fallback
FOMC_0302,2008-08-08,SPY_ret,0.0186,0.0034555790003387,0.0038421262521296,0.0038421262521296,0.0050968028640162,0.0015187167212226,0.7167024112073451,0.0046778771560639,0.0046778771560639,0.0064710528366086,0.0010780658538688,0.8127041947687094,0.0028408602578565,0.0028408602578565,0.0039243450788721,0.0009254037419182,0.7542919761085928,0.0069188231602311,0.0069188231602311,0.010291616041592,0.0005144383942707,0.9307924659419676,0.0073997518979012,0.0073997518979012,0.0108147821184754,0.0007942512967022,0.9030693168488722,0.0062541886232793,0.0062541886232793,0.0093439265820867,0.0008187611594687,0.8842406595516369,0.9111334864298358,3.0,0.2148843116917279,0.0065007330188738,0.0060138141818033,0.519454497241188,-0.017890501027199,0.0255747535314583,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0170547501232647,0.0264105044353926,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0188917670214721,0.0245734875371852,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0148138041190975,0.0286514504395598,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0143328753814274,0.02913237917723,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0182770482789899,0.0251882062796674,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0154784386560493,0.027986815902608,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0152318942604548,0.0282333602982025,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0152318942604548,0.0282333602982025,0.0217326272793287,0.0434652545586574,recent_volatility_fallback
FOMC_0300,2008-09-16,QQQ_ret,0.0079,0.0121103634384324,0.0025209964020177,0.0025209964020177,0.0022688967618159,0.0005920558362619,0.8098156121063896,0.0037591623608022,0.0037591623608022,0.003383246124722,0.0010111220766959,0.7880378056440874,0.0195599306374788,0.0195599306374788,0.0176039375737309,0.0003851745071028,0.9806882785929943,-0.007983761280775,-0.007983761280775,-0.011109250549946,0.0005174912615806,0.9391277167359152,-0.01374690271914,-0.01374690271914,-0.0198834159417492,0.0013291967674115,0.9118342322601688,-0.0050738361664116,-0.0050738361664116,-0.0045664525497704,0.0045347147436661,0.5280547434621551,0.8518381645135762,3.0,0.113074851130476,-0.0039134191928718,0.009650798033205,0.2885110318226178,-0.0224769770269535,0.027518969830989,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.021238811068169,0.0287571357897736,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0054380427914924,0.0445579040664501,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0329817347097463,0.0170142121481962,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0387448761481113,0.0112510707098312,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0128876099905388,0.0371083368674037,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0300718095953829,0.0199241372625596,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0289113926218431,0.0210845542360994,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0289113926218431,0.0210845542360994,0.0249979734289713,0.0499959468579426,recent_volatility_fallback
FOMC_0300,2008-09-16,SPY_ret,0.0167,0.0083387699277262,0.0065571260172873,0.0065571260172873,0.0091700921150861,0.0024216680885681,0.730290575446587,0.0068082901649177,0.0068082901649177,0.0093396237719179,0.0009892082862851,0.8731379013596858,0.0009829437592998,0.0009829437592998,0.0013969247139618,0.0029551893262484,0.2495982847619106,0.0025998033583164,0.0025998033583164,0.0023398230224847,0.0012424025408452,0.6766442663681805,0.0048796985764056,0.0048796985764056,0.006358190115042,0.0013804289207458,0.7794890413550914,0.0044323977548629,0.0044323977548629,0.0039891579793766,0.0010064176782521,0.8149567970826206,0.8518381645135762,3.0,0.1056037409966122,0.0055716640605486,0.0061702825107841,0.4745098507817302,-0.0121430182797197,0.0252572703142945,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0118918541320894,0.0255084344619248,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0177172005377073,0.0196830880563069,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0161003409386907,0.0212999476553235,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0138204457206015,0.0235798428734127,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0103613743692809,0.0270389142247333,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0142677465421442,0.02313254205187,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0131284802364584,0.0242718083575558,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0131284802364584,0.0242718083575558,0.0187001442970071,0.0374002885940142,recent_volatility_fallback
FOMC_0296,2008-10-07,QQQ_ret,-0.0634,-0.0115392529567659,0.0041095046326518,0.0041095046326518,0.0036985541693866,0.0001971925735929,0.9542126817195704,0.0038324025925248,0.0038324025925248,0.0034491623332723,0.000540109303941,0.8764764781675273,-0.0033944465219974,-0.0033944465219974,-0.0030550018697977,0.000850783860615,0.7995911223073167,0.0273207508027553,0.0273207508027553,0.0266905210494079,0.0034083281176084,0.8890846348734487,0.0306345775723457,0.0306345775723457,0.0266905210494079,0.0020568393281962,0.9370832195714852,0.0372491218149662,0.0372491218149662,0.0266905210494079,0.0035577424069913,0.9128151206181588,0.7447187892929633,3.0,0.0989329984367646,0.0266905210494079,0.0091252801221442,0.7452164330877333,-0.0209033265222219,0.0291223357875255,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0211804285623488,0.0288452337473986,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0284072776768711,0.0216183846328762,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,0.0023079196478816,0.052333581957629,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,0.0056217464174719,0.0556474087272194,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0365520841116396,0.0134735781981077,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,0.0122362906600924,0.0622619529698399,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,0.0016776898945342,0.0517033522042816,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,0.0016776898945342,0.0517033522042816,0.0250128311548737,0.0500256623097474,recent_volatility_fallback
FOMC_0296,2008-10-07,SPY_ret,-0.0448,-0.0051533688723405,-0.0106889186426997,-0.0106889186426997,0.0158416672829946,0.0016494316131491,0.8663167893507342,-0.0029640799504704,-0.0029640799504704,0.0042103525761312,0.0022799379030196,0.5652315421051268,-0.0062718499219045,-0.0062718499219045,0.0091914851081219,0.003975496421384,0.6120466305450815,0.0058769875206053,0.0058769875206053,0.00850561511338,0.0013808567766344,0.8097431113821639,0.0085491782054305,0.0085491782054305,0.0126865754023977,0.0030467648581798,0.7372561926159399,0.0042816686676815,0.0042816686676815,0.0064415032678639,0.0046062564698198,0.481740539443811,0.7447187892929633,3.0,0.0924345898831688,0.0039209765684578,0.0080043650305534,0.3287942108795289,-0.0295018376311679,0.0081240003457684,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0217769989389386,0.0158488390379977,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0250847689103726,0.0125410690665636,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0129359314678628,0.0246899065090735,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0102637407830376,0.0273620971938986,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0239662878608087,0.0136595501161276,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0145312503207866,0.0230945876561496,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0148919424200103,0.022733895556926,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0148919424200103,0.022733895556926,0.0188129189884681,0.0376258379769363,recent_volatility_fallback
FOMC_0295,2008-10-29,QQQ_ret,-0.0025,-0.0340789386002172,-0.0185828436166048,-0.0185828436166048,-0.0167245592549443,0.0012258654791833,0.9381148537037898,-0.0042341117747128,-0.0042341117747128,-0.0038107005972415,0.0003181574313907,0.9301102992619226,-0.0097442259080708,-0.0097442259080708,-0.0087698033172637,0.0017989356320291,0.844155860823882,-0.0196214705705642,-0.0196214705705642,-0.0176593235135078,0.0014015245577441,0.9333337670237768,-0.0018627084617037,-0.0018627084617037,-0.0016764376155333,0.00164843397011,0.5305148374721845,-0.0043576763011515,-0.0043576763011515,-0.0039219086710363,0.0014103711452358,0.7554859398775303,0.8092936235551245,3.0,0.1168392947870895,-0.0097878595354455,0.0093854987006104,0.5104929616403664,-0.04625011348023,0.0090844262470204,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.031901381638338,0.0234331580889124,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.037411495771696,0.0179230439555544,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0472887404341895,0.0080457992930609,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0295299783253289,0.0258045614019215,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0617462084638424,-0.0064116687365919,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0320249461647767,0.0233095935624737,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0374551293990708,0.0178794103281796,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0374551293990708,0.0178794103281796,0.0276672698636252,0.0553345397272505,recent_volatility_fallback
FOMC_0295,2008-10-29,SPY_ret,-0.0073,-0.0170215432474366,-0.0264511164277791,-0.0264511164277791,0.0225749163435142,0.0010785746826527,0.9608214169007432,-0.0169021498411893,-0.0169021498411893,0.0225749163435142,0.0017202650803536,0.907624002373418,-0.0160401467233896,-0.0160401467233896,0.0220205683047014,0.0023861123878983,0.8705048551344207,-0.0216080028563737,-0.0216080028563737,0.0225749163435142,0.0011745800553188,0.9484439694870734,-0.0129568364471197,-0.0129568364471197,0.0174116952312802,0.002282291453856,0.850234870982437,-0.0119490476325154,-0.0119490476325154,0.0165550453667861,0.0016239206585522,0.8803563504097736,0.8092936235551245,3.0,0.1073993991603042,-0.0143679052058714,0.0074235003162988,0.6593383156433201,-0.0476070380297011,-0.0052951948258572,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0380580714431113,0.0042537717607325,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0371960683253115,0.0051157748785322,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0427639244582957,-0.0004520812544518,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0341127580490416,0.0081990851548022,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0381774648493585,0.0041343783544852,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0331049692344373,0.0092068739694064,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0355238268077933,0.0067880163960504,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0355238268077933,0.0067880163960504,0.0211559216019219,0.0423118432038438,recent_volatility_fallback
