event_id,date,asset_target,actual,actual_direction,pred_case_model,case_direction,pred_baseline_reg,pred_baseline,prob_up_baseline,threshold_baseline,pred_std_baseline,confidence_baseline,baseline_direction,pred_shock_main_reg,pred_shock_main,prob_up_shock_main,threshold_shock_main,pred_std_shock_main,confidence_shock_main,shock_main_direction,pred_shock_interactions_reg,pred_shock_interactions,prob_up_shock_interactions,threshold_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,shock_interactions_direction,pred_rag_memory_reg,pred_rag_memory,prob_up_rag_memory,threshold_rag_memory,pred_std_rag_memory,confidence_rag_memory,rag_memory_direction,pred_shock_rag_reg,pred_shock_rag,prob_up_shock_rag,threshold_shock_rag,pred_std_shock_rag,confidence_shock_rag,shock_rag_direction,pred_fusion_reg,pred_fusion,prob_up_fusion,threshold_fusion,pred_std_fusion,confidence_fusion,fusion_direction,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,final_direction,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0304,2008-06-25,QQQ_ret,0.0163,1,0.008806495530749832,1,0.000208604369072029,0.0001877439321648261,0.49770003636752236,0.48,2.710505431213761e-20,0.9999999999999998,1,0.0008756470414943669,0.0012111673476083917,0.5408769986547121,0.48,0.0,1.0,1,-0.001104867400915343,0.0016890550427080505,0.6274240216114793,0.5,0.0,1.0,1,0.006650685850870158,0.005985617265783142,0.5813997576116331,0.54,0.0,1.0,1,0.004432624552407245,0.0065786626206938365,0.6470382355491728,0.54,0.0,1.0,1,0.007774184751935362,0.011761304280855957,0.6001675784234783,0.48,8.673617379884035e-19,0.9999999999999998,1,0.9195699350399059,3.0,0.2351916191220014,0.013832947533403299,1,0.007246549799732284,0.656227743599055,-0.03186289848926983,0.032238386353599484,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.030839475073826263,0.03326180976904305,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.030361587378726605,0.0337396974641427,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.02606502515565151,0.0380362596872178,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.02547197980074082,0.03862930504212849,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.023244146890684825,0.040857137952184486,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.0202893381405787,0.04381194670229061,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.018217694888031356,0.045883589954837954,0.032050642421434655,0.06410128484286931,recent_volatility_fallback,-0.018217694888031356,0.045883589954837954,0.032050642421434655,0.06410128484286931,recent_volatility_fallback
FOMC_0304,2008-06-25,SPY_ret,0.0047,1,0.006334080153700289,1,-0.003287637559660872,0.005104057311373504,0.7204094184795627,0.48,0.0,1.0,1,-0.0011933418839850548,0.0018526632748867976,0.7454048549002674,0.46,0.0,1.0,1,-0.007415030754919294,-0.010237256985006968,0.3454117581371574,0.46,8.673617379884035e-19,0.9999999999999998,0,0.0016809146673843205,0.0026096200211141573,0.8517046348776379,0.46,2.168404344971009e-19,0.9999999999999998,1,0.007334400807269147,0.01138665725328535,0.8642211766295295,0.46,8.673617379884035e-19,0.9999999999999998,1,-0.0006734707098882989,-0.0009281197451658569,0.34665118415009266,0.46,0.0,1.0,0,0.9195699350399059,3.0,0.2316110999724591,0.0008669693158749742,1,0.0057623172422212226,0.13077998672666918,-0.016982932874002342,0.027191047496749346,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.020234326910489046,0.023939653460262642,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.03232424717038281,0.011849733200368875,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.01947737016426169,0.02469661020649,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.010700332932090493,0.03347364743866119,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.015752910031675553,0.028421070339076135,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.0230151099305417,0.021158870440209986,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.02122002086950087,0.022953959501250818,0.022086990185375844,0.04417398037075169,recent_volatility_fallback,-0.02122002086950087,0.022953959501250818,0.022086990185375844,0.04417398037075169,recent_volatility_fallback
FOMC_0302,2008-08-08,QQQ_ret,0.0228,1,0.01116381142069641,1,0.0014662933018629659,0.0020985395059192977,0.5628282163124961,0.48,0.0,1.0,1,0.0022199848244352084,0.0019979863419916878,0.43069388201490083,0.48,0.0,1.0,0,0.00338873602823265,0.003049862425409385,0.47894096686708176,0.5,4.336808689942018e-19,0.9999999999999998,0,0.009479223744299593,0.015069962375749401,0.6953319569984817,0.54,0.0,1.0,1,0.006145379243156586,0.009941061726926654,0.708067752730989,0.54,0.0,1.0,1,0.008960959714315816,0.012713804662094203,0.5571654602018541,0.48,0.0,1.0,1,0.9111334864298358,3.0,0.227663300018755,0.015451160107188519,1,0.007297976157812521,0.6791978005328374,-0.02879528621307438,0.03299236522491298,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.02889583937700199,0.03289181206098537,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.027843963293584295,0.033943688144403066,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.01582386334324428,0.04596378809474308,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.020952763992067025,0.040834887445920336,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.019730014298297273,0.04205763713969009,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.018180021056899476,0.043607630381087885,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.015442665611805162,0.0463449858261822,0.03089382571899368,0.06178765143798736,recent_volatility_fallback,-0.015442665611805162,0.0463449858261822,0.03089382571899368,0.06178765143798736,recent_volatility_fallback
FOMC_0302,2008-08-08,SPY_ret,0.0186,1,0.0034555790003387116,1,0.007887813068511846,0.012245829788864642,0.6911250366320386,0.48,0.0,1.0,1,-0.003551381494038757,-0.0031962433446348815,0.4257093940840099,0.46,0.0,1.0,0,0.0015213004099682115,-0.002103455180924051,0.34438798818315547,0.46,0.0,1.0,0,0.006807099772955252,0.01056802239751303,0.7415310376093565,0.46,0.0,1.0,1,0.0045811318392878645,0.007112207180494409,0.7694537026934782,0.46,0.0,1.0,1,0.005261616814127278,0.007016943186489375,0.5512346302809671,0.46,0.0,1.0,1,0.9111334864298358,3.0,0.21488431169172795,0.00718941117886454,1,0.005604433602068991,0.5619433159096674,-0.009486797490464062,0.03397845706819334,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.024928870623963584,0.018536383934693822,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.023836082460252754,0.019629172098404653,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.011164604881815674,0.032300649676841736,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.014620420098834293,0.028844834459823113,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.01827704827898999,0.025188206279667415,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.01471568409283933,0.028749570465818077,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.014543216100464162,0.028922038458193244,0.021732627279328703,0.04346525455865741,recent_volatility_fallback,-0.014543216100464162,0.028922038458193244,0.021732627279328703,0.04346525455865741,recent_volatility_fallback
FOMC_0300,2008-09-16,QQQ_ret,0.0079,1,0.012110363438432411,1,0.00517409097706112,0.00849534451353104,0.6591546866830496,0.48,0.0,1.0,1,-0.0013832345967953715,0.002105877266314836,0.6045392365959473,0.48,0.0,1.0,1,0.014612716088266586,-0.02230487148629839,0.37364503701513846,0.5,0.0,1.0,0,-0.0018623931001094337,-0.0029453284753217287,0.38846848617392027,0.54,0.0,1.0,0,-0.012250000101418837,-0.02067187517114429,0.29383634352321586,0.54,0.0,1.0,0,-0.00354711506996211,-0.005981858952738136,0.28050232890622173,0.48,0.0,1.0,0,0.8518381645135762,3.0,0.11307485113047609,-0.004920104499046325,0,0.007383440661371905,0.3998937246101701,-0.01650262891544027,0.03349331794250235,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.022892096162656472,0.027103850695286147,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.047302844915269704,0.0026931019426729187,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.02794330190429304,0.02205264495364958,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.045669848600115595,0.004326098257827021,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.012887609990538899,0.037108336867403724,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.030979832381709448,0.01901611447623317,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.029918077928017636,0.020077868929924983,0.02499797342897131,0.04999594685794262,recent_volatility_fallback,-0.029918077928017636,0.020077868929924983,0.02499797342897131,0.04999594685794262,recent_volatility_fallback
FOMC_0300,2008-09-16,SPY_ret,0.0167,1,0.0083387699277262,1,0.01410795396556019,0.019954422268147868,0.7233093940247196,0.48,1.734723475976807e-18,0.9999999999999998,1,0.01194775785681878,0.018548894072711156,0.7423540891799918,0.46,0.0,1.0,1,0.007804385080273245,0.011107730050753994,0.5957852465145986,0.46,8.673617379884035e-19,0.9999999999999998,1,-2.990553233709058e-06,-4.140601213233295e-06,0.3434483096340326,0.46,0.0,1.0,0,0.006906310859248808,-0.009253653130882304,0.36564786651257764,0.46,8.673617379884035e-19,0.9999999999999998,0,0.0031496063644486593,0.0028346457280037933,0.49118504418927594,0.46,4.336808689942018e-19,0.9999999999999998,1,0.8518381645135762,3.0,0.10560374099661224,0.003928287109565134,1,0.005667073671658063,0.4093950300755718,0.001254277971140725,0.03865456656515501,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.00015125022429598664,0.037249038369718296,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.0075924142462531485,0.029807874347761137,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.018704284898220375,0.01869600369579391,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.02795379742788945,0.00944649116612484,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.010361374369280942,0.027038914224733344,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.01586549856900335,0.021534790025010936,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.01477185718744201,0.022628431406572277,0.018700144297007143,0.037400288594014286,recent_volatility_fallback,-0.01477185718744201,0.022628431406572277,0.018700144297007143,0.037400288594014286,recent_volatility_fallback
FOMC_0296,2008-10-07,QQQ_ret,-0.0634,0,-0.011539252956765958,0,-0.001396493133925743,0.0023565821634996915,0.6845655062396323,0.48,0.0,1.0,1,-0.01222204448556225,0.020624700069386298,0.7116115869629192,0.48,0.0,1.0,1,0.01104926846895724,-0.017857017077440706,0.33262782368998123,0.5,0.0,1.0,0,0.026343672414408232,0.02669052104940795,0.8608540304273304,0.54,0.0,1.0,1,0.0213242535763408,0.02669052104940795,0.8586131804811802,0.54,0.0,1.0,1,0.023085731955125303,0.02669052104940795,0.7566536306851579,0.48,0.0,1.0,1,0.7447187892929633,3.0,0.0989329984367646,0.02669052104940795,1,0.007346408918648622,0.7841636490958596,-0.022656248991374046,0.02736941331837343,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,-0.00438813108548744,0.045637531224260036,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,-0.04286984823231445,0.007155814077433032,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,0.0016776898945342136,0.05170335220428169,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,0.0016776898945342136,0.05170335220428169,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,-0.036552084111639696,0.01347357819810778,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,0.0016776898945342136,0.05170335220428169,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,0.0016776898945342136,0.05170335220428169,0.025012831154873738,0.050025662309747476,recent_volatility_fallback,0.0016776898945342136,0.05170335220428169,0.025012831154873738,0.050025662309747476,recent_volatility_fallback
FOMC_0296,2008-10-07,SPY_ret,-0.0448,0,-0.0051533688723405325,0,-0.00681627762028533,0.010582271005492975,0.8146357225574267,0.48,0.0,1.0,1,-0.014628524371329204,0.019419041849073983,0.5481877436706125,0.46,0.0,1.0,1,-0.016130791461757485,0.020074761115743488,0.5438226189039734,0.46,0.0,1.0,1,0.003521813113389025,0.005467614858536461,0.7671295687995148,0.46,0.0,1.0,1,0.0037328543342537053,0.0052240340234099925,0.5839624272873556,0.46,0.0,1.0,1,0.0031302458886387054,0.00485970674211159,0.6809784835804369,0.46,4.336808689942018e-19,0.9999999999999998,1,0.7447187892929633,3.0,0.0924345898831688,0.0045242750348536325,1,0.005701236795643556,0.4424502836970278,-0.008230647982975205,0.029395189993961155,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,0.0006061228606058025,0.03823196083754216,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,0.0012618421272753075,0.03888768010421167,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.01334530412993172,0.02428053384700464,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.013588884965058189,0.024036953011878172,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.023966287860808712,0.013659550116127649,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.013953212246356591,0.02367262573057977,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.014288643953614549,0.023337194023321812,0.01881291898846818,0.03762583797693636,recent_volatility_fallback,-0.014288643953614549,0.023337194023321812,0.01881291898846818,0.03762583797693636,recent_volatility_fallback
FOMC_0295,2008-10-29,QQQ_ret,-0.0025,0,-0.0340789386002172,0,-0.021573273850768005,0.029436042685532748,0.5323282468145945,0.48,0.0,1.0,1,-0.0037116720102496844,0.0058274556232882375,0.6263017954106009,0.48,0.0,1.0,1,-0.002435611162338242,-0.002192050046104418,0.461764348536251,0.5,0.0,1.0,0,-0.026818263242375358,0.02952300137886842,0.727225159539705,0.54,0.0,1.0,1,-0.008760215716895801,0.014782864022261666,0.8460117561705346,0.54,0.0,1.0,1,-0.004835361349548586,0.00815967227736324,0.7159538681712116,0.48,0.0,1.0,1,0.8092936235551245,3.0,0.11683929478708956,0.004030678462050565,1,0.008680313127992561,0.3171023489768039,0.0017687728219074883,0.05710331254915801,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,-0.02183981424033702,0.0334947254869135,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,-0.029859319909729676,0.025475219817520843,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,0.00185573151524316,0.05719027124249368,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,-0.012884405841363593,0.04245013388588693,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,-0.06174620846384246,-0.006411668736591939,0.02766726986362526,0.055334539727250526,recent_volatility_fallback,-0.01950759758626202,0.0358269421409885,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,-0.023636591401574696,0.03169794832567582,0.02766726986362526,0.05533453972725052,recent_volatility_fallback,-0.023636591401574696,0.03169794832567582,0.02766726986362526,0.05533453972725052,recent_volatility_fallback
FOMC_0295,2008-10-29,SPY_ret,-0.0073,0,-0.017021543247436672,0,-0.020705114366490134,0.022574916343514245,0.6146220371882472,0.48,0.0,1.0,1,-0.0016866115647271173,0.0026184644542388493,0.8223834722684419,0.46,0.0,1.0,1,-0.004258522408334353,0.006611356038939083,0.7337106155904312,0.46,0.0,1.0,1,-0.018336582734654383,0.022574916343514245,0.760546597927584,0.46,0.0,1.0,1,-0.004985023615274542,0.007739249162713727,0.8816094953649396,0.46,0.0,1.0,1,-0.0033134209742212766,0.005144086062478532,0.7492249469670125,0.46,4.336808689942018e-19,0.9999999999999998,1,0.8092936235551245,3.0,0.10739939916030421,0.0031780374114711526,1,0.006611539987022691,0.32463548075173265,0.001418994741592322,0.04373083794543617,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.018537457147683074,0.023774386056160772,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.01454456556298284,0.027767277640861007,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,0.001418994741592322,0.04373083794543617,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.013416672439208195,0.02889517076463565,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.03817746484935859,0.004134378354485251,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.01601183553944339,0.026300007664400455,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.01797788419045077,0.024333959013393077,0.021155921601921923,0.042311843203843846,recent_volatility_fallback,-0.01797788419045077,0.024333959013393077,0.021155921601921923,0.042311843203843846,recent_volatility_fallback
