event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0304,2008-06-25,QQQ_ret,0.0163,0.0088064955307498,0.003078845769648,-0.0045763873293866,0.0039086149294432,0.4406252136482604,0.0206621390161386,0.0333780417424752,0.0039086149294432,0.8409241593749446,0.0102373591926126,0.0165103058233468,0.0039086149294432,0.7236943788626842,0.0139573624219374,-0.0205446969654306,0.0039086149294432,0.7812259209317532,0.0298655716752237,0.0342003806326284,0.0039086149294432,0.884272156783053,0.0123646567148052,0.0185482363145183,0.0039086149294432,0.7598139690020863,0.919569935039906,3.0,0.2351916191220014,0.0203213256581462,0.0092008572644539,0.6883409952446191,-0.0366270297508212,0.027474255092048,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,0.0013273993210405,0.0654286841639098,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0155403365980878,0.0485609482447814,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0525953393868653,0.0115059454560039,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,0.0021497382111937,0.0662510230540631,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0232441468906848,0.0408571379521844,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0135024061069163,0.0505988787359529,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0117293167632884,0.0523719680795808,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0117293167632884,0.0523719680795808,0.0320506424214346,0.0641012848428693,recent_volatility_fallback
FOMC_0304,2008-06-25,SPY_ret,0.0047,0.0063340801537002,0.0040495610736802,0.0036446049663122,0.0026935353884604,0.6005497757475173,0.0139603785618327,0.0125643407056494,0.0026935353884604,0.838264219501672,0.0067608295595338,-0.0090132453789306,0.0026935353884604,0.7151016959580301,0.0054582015972689,0.004912381437542,0.0026935353884604,0.6695756881100672,0.0142187149569239,0.0127968434612315,0.0026935353884604,0.8407347490251014,0.0063430739724331,-0.0092629904882148,0.0026935353884604,0.7019310783281552,0.919569935039906,3.0,0.2316110999724591,-0.0064981161705666,0.0071090849364514,0.4775501841971965,-0.0184423852190636,0.025731595151688,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0095226494797263,0.0346513308910252,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0311002355643064,0.0130737448064452,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0171746087478338,0.0269993716229178,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0092901467241443,0.0348838336466073,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0157529100316755,0.0284210703390761,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0313499806735906,0.012823999697161,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0285851063559424,0.0155888740148092,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0285851063559424,0.0155888740148092,0.0220869901853758,0.0441739803707516,recent_volatility_fallback
FOMC_0302,2008-08-08,QQQ_ret,0.0228,0.0111638114206964,-0.0015447611290197,-0.0025520309062224,0.0037675397218284,0.2907908012900106,-0.0002943353889203,-0.0004501411582835,0.0037675397218284,0.0724652177240039,0.0019129108246166,-0.002890835348123,0.0037675397218284,0.3367545305483633,0.011633131111052,-0.0187197924400604,0.0037675397218284,0.7553653787964502,0.0035218579869353,-0.0053820002498425,0.0037675397218284,0.4831487176524789,0.0022295472174462,-0.0035368592879209,0.0037675397218284,0.3717727493856222,0.9111334864298358,3.0,0.227663300018755,-0.000237570102385,0.0091817460187267,0.0252226220146035,-0.033445856625216,0.0283417948127712,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0313439668772772,0.03044368456071,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0337846610671166,0.0280029903708706,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.049613618159054,0.0121740332789332,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0362758259688362,0.0255118254691511,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0197300142982972,0.04205763713969,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0344306850069146,0.0273569664310727,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0311313958213787,0.0306562556166085,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0311313958213787,0.0306562556166085,0.0308938257189936,0.0617876514379873,recent_volatility_fallback
FOMC_0302,2008-08-08,SPY_ret,0.0186,0.0034555790003387,-0.0017605895834571,-0.0025185663800923,0.0026503203999181,0.3991456635107441,-0.001422230778649,-0.0020080103294214,0.0026503203999181,0.3492251475886712,0.0011540185889133,-0.0015403659159369,0.0026503203999181,0.3033445649442877,0.0045396691034581,-0.0059259502930204,0.0026503203999181,0.6313879578609701,0.0019666816183207,-0.0026826797517046,0.0026503203999181,0.425966319895113,0.0023422402526615,-0.0031845304931081,0.0026503203999181,0.4691471419540767,0.9111334864298358,3.0,0.2148843116917279,-0.0020213264053087,0.006929593802028,0.2258241722912714,-0.024251193659421,0.0192140608992363,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0237406376087501,0.0197246169499072,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0232729931952656,0.0201922613633917,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0276585775723491,0.0158066769863082,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0244153070310333,0.019049947527624,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0182770482789899,0.0251882062796674,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0249171577724368,0.0185480967862205,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0237539536846374,0.0197113008740199,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0237539536846374,0.0197113008740199,0.0217326272793287,0.0434652545586574,recent_volatility_fallback
FOMC_0300,2008-09-16,QQQ_ret,0.0079,0.0121103634384324,0.0020646134890531,-0.0033478924970758,0.0030485333449965,0.4037864583586301,0.0079474456996306,-0.0134113146181266,0.0030485333449965,0.722759514162477,0.0048336963368815,-0.0081568625684876,0.0030485333449965,0.6132402124227042,-0.0065557906688679,-0.0110628967537146,0.0030485333449965,0.6825877420968739,-0.0091685629941849,-0.015471950052687,0.0030485333449965,0.750470098208152,-0.0144374414247348,-0.02436318240424,0.0030485333449965,0.825658469617703,0.8518381645135762,3.0,0.113074851130476,-0.025298677047349,0.0089077073338701,0.7395894102548013,-0.0283458659260471,0.0216500809318954,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0384092880470979,0.0115866588108446,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0331548359974589,0.0168411108604836,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0360608701826859,0.0139350766752566,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0404699234816583,0.0095260233762842,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0128876099905388,0.0371083368674037,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0493611558332113,0.0006347910247312,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0502966504763204,-0.0003007036183777,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0502966504763204,-0.0003007036183777,0.0249979734289713,0.0499959468579426,recent_volatility_fallback
FOMC_0300,2008-09-16,SPY_ret,0.0167,0.0083387699277262,0.0047210350330405,0.0042489315297364,0.002280505402074,0.6742856566973059,0.0059447518408908,0.0053502766568017,0.002280505402074,0.7227439140017533,0.0022738598625082,0.0020464738762573,0.002280505402074,0.4992715203315107,-0.0006100040372245,-0.0008411719298672,0.002280505402074,0.2110395899543228,-0.0004481943652468,-0.0005810078926782,0.002280505402074,0.1642550521915338,-0.0040905079649924,-0.0055279500532466,0.002280505402074,0.6420503786153738,0.8518381645135762,3.0,0.1056037409966122,-0.0046731084300889,0.006807326372695,0.4070502938140244,-0.0144512127672706,0.0229490758267436,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0133498676402053,0.0240504209538089,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0166536704207497,0.0207466181732645,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0195413162268743,0.0178589723671398,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0192811521896854,0.0181191364043288,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0103613743692809,0.0270389142247333,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0242280943502537,0.0131721942437605,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.023373252727096,0.0140270358669182,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.023373252727096,0.0140270358669182,0.0187001442970071,0.0374002885940142,recent_volatility_fallback
FOMC_0296,2008-10-07,QQQ_ret,-0.0634,-0.0115392529567659,-0.0161276343843326,-0.0236524304122579,0.0030503452627894,0.8409455152017348,-0.0122702499936832,-0.0189874533146864,0.0030503452627894,0.8008991673810834,-0.017560431807708,-0.0266905210494079,0.0030503452627894,0.8520024852832638,0.0083618840694,0.00752569566246,0.0030503452627894,0.7327128205079224,0.0180881817591204,0.0162793635832084,0.0030503452627894,0.8556974278954205,0.0199296382605867,-0.0266905210494079,0.0030503452627894,0.8672608301788013,0.7447187892929633,3.0,0.0989329984367646,-0.0266905210494079,0.0088715815500433,0.7505327748672547,-0.0486652615671316,0.0013604007426158,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0440002844695602,0.0060253778401872,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0517033522042816,-0.0016776898945342,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0174871354924137,0.0325385268173337,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0087334675716653,0.0412921947380821,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0365520841116396,0.0134735781981077,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0517033522042816,-0.0016776898945342,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0517033522042816,-0.0016776898945342,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0517033522042816,-0.0016776898945342,0.0250128311548737,0.0500256623097474,recent_volatility_fallback
FOMC_0296,2008-10-07,SPY_ret,-0.0448,-0.0051533688723405,-0.0049318784826586,-0.0044386906343928,0.0022942584132278,0.6825059819177166,-0.0038824529175183,-0.0056249299853375,0.0022942584132278,0.6285637168367001,-0.0106121233999302,-0.0164753215783916,0.0022942584132278,0.8222385894957229,0.0108896998212059,0.0139255269776185,0.0022942584132278,0.8259811937929503,0.0142516029234093,-0.0185173889171939,0.0022942584132278,0.8613395229208811,0.0128378706254849,-0.0172862405045182,0.0022942584132278,0.8483850559819477,0.7447187892929633,3.0,0.0924345898831688,-0.0185894550147567,0.0068483660022574,0.7307802698399515,-0.0232516096228609,0.0143742283540753,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0244378489738057,0.0131879890031306,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0352882405668598,0.0023375974100765,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0048873920108496,0.0327384459660867,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0373303079056621,0.0002955300712741,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0239662878608087,0.0136595501161276,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0360991594929864,0.0015266784839499,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0374023740032248,0.0002234639737114,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0374023740032248,0.0002234639737114,0.0188129189884681,0.0376258379769363,recent_volatility_fallback
FOMC_0295,2008-10-29,QQQ_ret,-0.0025,-0.0340789386002172,-0.0470930132375156,-0.0295230013788684,0.0033740573004421,0.9331434023035198,-0.0293355550430386,-0.0295230013788684,0.0033740573004421,0.8968481731457663,-0.0322047433619237,-0.0295230013788684,0.0033740573004421,0.9051666641569032,-0.026854070942501,-0.0295230013788684,0.0033740573004421,0.8883802477901599,-0.009952119466315,-0.0157262337739947,0.0033740573004421,0.74680999452455,-0.0149753765213093,-0.0242023841920451,0.0033740573004421,0.8161220943142435,0.8092936235551245,3.0,0.1168392947870895,-0.0295230013788684,0.0103673417782136,0.7401040362468433,-0.0571902712424936,-0.0018557315152431,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0571902712424936,-0.0018557315152431,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0571902712424936,-0.0018557315152431,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0571902712424936,-0.0018557315152431,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.04339350363762,0.0119410360896304,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0617462084638424,-0.0064116687365919,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0518696540556703,0.0034648856715801,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0571902712424936,-0.0018557315152431,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0571902712424936,-0.0018557315152431,0.0276672698636252,0.0553345397272505,recent_volatility_fallback
FOMC_0295,2008-10-29,SPY_ret,-0.0073,-0.0170215432474366,-0.0322550732236505,-0.0225749163435142,0.0025799904392587,0.9259369891327136,-0.0263131019776703,-0.0225749163435142,0.0025799904392587,0.9107056624785612,-0.0258932178042995,-0.0225749163435142,0.0025799904392587,0.9093888714233258,-0.0234393995822673,-0.0225749163435142,0.0025799904392587,0.900843584512928,-0.0154844060861659,-0.0222274141891203,0.0025799904392587,0.8571782341353112,-0.0176794755511778,-0.0225749163435142,0.0025799904392587,0.8726526569356164,0.8092936235551245,3.0,0.1073993991603042,-0.0225749163435142,0.007901535206652,0.7407331821102128,-0.0437308379454361,-0.0014189947415923,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0437308379454361,-0.0014189947415923,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0437308379454361,-0.0014189947415923,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0437308379454361,-0.0014189947415923,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0433833357910422,-0.0010714925871983,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0381774648493585,0.0041343783544852,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0437308379454361,-0.0014189947415923,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0437308379454361,-0.0014189947415923,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0437308379454361,-0.0014189947415923,0.0211559216019219,0.0423118432038438,recent_volatility_fallback
