event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0304,2008-06-25,QQQ_ret,0.0163,0.0088064955307498,0.0032391891891891,0.0029152702702702,0.0039086149294432,0.4531733947509159,0.0032391891891891,0.0029152702702702,0.0039086149294432,0.4531733947509159,0.0032391891891891,0.0029152702702702,0.0039086149294432,0.4531733947509159,0.003087023760222,0.0027783213841998,0.0039086149294432,0.4412791289509036,0.003087023760222,0.0027783213841998,0.0039086149294432,0.4412791289509036,0.003087023760222,0.0027783213841998,0.0039086149294432,0.4412791289509036,0.919569935039906,3.0,0.2351916191220014,0.0052451217775953,0.0092008572644539,0.3630856815914706,-0.0291353721511643,0.0349659126917049,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0291353721511643,0.0349659126917049,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0291353721511643,0.0349659126917049,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0292723210372348,0.0348289638056344,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0292723210372348,0.0348289638056344,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0232441468906848,0.0408571379521844,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0292723210372348,0.0348289638056344,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0268055206438392,0.03729576419903,0.0320506424214346,0.0641012848428693,recent_volatility_fallback,-0.0268055206438392,0.03729576419903,0.0320506424214346,0.0641012848428693,recent_volatility_fallback
FOMC_0304,2008-06-25,SPY_ret,0.0047,0.0063340801537002,0.0021472972972972,0.0019325675675675,0.0026935353884604,0.4435813011678495,0.0021472972972972,0.0019325675675675,0.0026935353884604,0.4435813011678495,0.0021472972972972,0.0019325675675675,0.0026935353884604,0.4435813011678495,0.0016896898181272,0.0015207208363145,0.0026935353884604,0.385491477981322,0.0016896898181272,0.0015207208363145,0.0026935353884604,0.385491477981322,0.0016896898181272,0.0015207208363145,0.0026935353884604,0.385491477981322,0.919569935039906,3.0,0.2316110999724591,0.0030308805247334,0.0071090849364514,0.2989051143501781,-0.0201544226178082,0.0240195577529434,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0201544226178082,0.0240195577529434,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0201544226178082,0.0240195577529434,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0205662693490612,0.0236077110216903,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0205662693490612,0.0236077110216903,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0157529100316755,0.0284210703390761,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0205662693490612,0.0236077110216903,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0190561096606423,0.0251178707101093,0.0220869901853758,0.0441739803707516,recent_volatility_fallback,-0.0190561096606423,0.0251178707101093,0.0220869901853758,0.0441739803707516,recent_volatility_fallback
FOMC_0302,2008-08-08,QQQ_ret,0.0228,0.0111638114206964,0.0034133333333333,0.003072,0.0037675397218284,0.4753375465263594,0.0034133333333333,0.003072,0.0037675397218284,0.4753375465263594,0.0034133333333333,0.003072,0.0037675397218284,0.4753375465263594,0.0031594010248821,0.0028434609223939,0.0037675397218284,0.4561041561299476,0.0031594010248821,0.0028434609223939,0.0037675397218284,0.4561041561299476,0.0031594010248821,0.0028434609223939,0.0037675397218284,0.4561041561299476,0.9111334864298358,3.0,0.227663300018755,0.0059221242176877,0.0091817460187267,0.3920935630441406,-0.0278218257189936,0.0339658257189936,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0278218257189936,0.0339658257189936,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0278218257189936,0.0339658257189936,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0280503647965997,0.0337372866413876,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0280503647965997,0.0337372866413876,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0197300142982972,0.04205763713969,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0280503647965997,0.0337372866413876,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0249717015013059,0.0368159499366814,0.0308938257189936,0.0617876514379873,recent_volatility_fallback,-0.0249717015013059,0.0368159499366814,0.0308938257189936,0.0617876514379873,recent_volatility_fallback
FOMC_0302,2008-08-08,SPY_ret,0.0186,0.0034555790003387,0.0021813333333333,0.0019632,0.0026503203999181,0.4514683665424287,0.0021813333333333,0.0019632,0.0026503203999181,0.4514683665424287,0.0021813333333333,0.0019632,0.0026503203999181,0.4514683665424287,0.0021865816711385,0.0019679235040246,0.0026503203999181,0.4520635560490686,0.0021865816711385,0.0019679235040246,0.0026503203999181,0.4520635560490686,0.0021865816711385,0.0019679235040246,0.0026503203999181,0.4520635560490686,0.9111334864298358,3.0,0.2148843116917279,0.0026307369310922,0.006929593802028,0.2751729257910676,-0.0197694272793287,0.0236958272793287,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0197694272793287,0.0236958272793287,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0197694272793287,0.0236958272793287,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.019764703775304,0.0237005507833534,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.019764703775304,0.0237005507833534,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0182770482789899,0.0251882062796674,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.019764703775304,0.0237005507833534,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0191018903482364,0.0243633642104209,0.0217326272793287,0.0434652545586574,recent_volatility_fallback,-0.0191018903482364,0.0243633642104209,0.0217326272793287,0.0434652545586574,recent_volatility_fallback
FOMC_0300,2008-09-16,QQQ_ret,0.0079,0.0121103634384324,0.0036684210526315,0.0033015789473684,0.0030485333449965,0.5461441858954902,0.0036684210526315,0.0033015789473684,0.0030485333449965,0.5461441858954902,0.0036684210526315,0.0033015789473684,0.0030485333449965,0.5461441858954902,0.0034379826358222,0.00309418437224,0.0030485333449965,0.5300206375475425,0.0034379826358222,0.00309418437224,0.0030485333449965,0.5300206375475425,0.0034379826358222,0.00309418437224,0.0030485333449965,0.5300206375475425,0.8518381645135762,3.0,0.113074851130476,0.0051421093473943,0.0089077073338701,0.3659916569825989,-0.0216963944816028,0.0282995523763397,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0216963944816028,0.0282995523763397,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0216963944816028,0.0282995523763397,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0219037890567312,0.0280921578012113,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0219037890567312,0.0280921578012113,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0128876099905388,0.0371083368674037,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.0219037890567312,0.0280921578012113,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.019855864081577,0.0301400827763656,0.0249979734289713,0.0499959468579426,recent_volatility_fallback,-0.019855864081577,0.0301400827763656,0.0249979734289713,0.0499959468579426,recent_volatility_fallback
FOMC_0300,2008-09-16,SPY_ret,0.0167,0.0083387699277262,0.0023973684210526,0.0021576315789473,0.002280505402074,0.5124920822531749,0.0023973684210526,0.0021576315789473,0.002280505402074,0.5124920822531749,0.0023973684210526,0.0021576315789473,0.002280505402074,0.5124920822531749,0.0016822089021293,0.0015139880119164,0.002280505402074,0.4245107085408303,0.0016822089021293,0.0015139880119164,0.002280505402074,0.4245107085408303,0.0016822089021293,0.0015139880119164,0.002280505402074,0.4245107085408303,0.8518381645135762,3.0,0.1056037409966122,0.0025699170907687,0.006807326372695,0.2740596807777287,-0.0165425127180597,0.0208577758759545,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0165425127180597,0.0208577758759545,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0165425127180597,0.0208577758759545,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0171861562850907,0.0202141323089235,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0171861562850907,0.0202141323089235,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0103613743692809,0.0270389142247333,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0171861562850907,0.0202141323089235,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0161302272062383,0.0212700613877758,0.0187001442970071,0.0374002885940142,recent_volatility_fallback,-0.0161302272062383,0.0212700613877758,0.0187001442970071,0.0374002885940142,recent_volatility_fallback
FOMC_0296,2008-10-07,QQQ_ret,-0.0634,-0.0115392529567659,0.0037233766233766,0.0033510389610389,0.0030503452627894,0.5496802480447806,0.0037233766233766,0.0033510389610389,0.0030503452627894,0.5496802480447806,0.0037233766233766,0.0033510389610389,0.0030503452627894,0.5496802480447806,0.004307702112654,0.0038769319013886,0.0030503452627894,0.5854414953368546,0.004307702112654,0.0038769319013886,0.0030503452627894,0.5854414953368546,0.004307702112654,0.0038769319013886,0.0030503452627894,0.5854414953368546,0.7447187892929633,3.0,0.0989329984367646,0.0029397031361449,0.0088715815500433,0.2488900001438886,-0.0216617921938347,0.0283638701159127,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0216617921938347,0.0283638701159127,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0216617921938347,0.0283638701159127,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0211358992534851,0.0288897630562623,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0211358992534851,0.0288897630562623,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0365520841116396,0.0134735781981077,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0211358992534851,0.0288897630562623,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0220731280187288,0.0279525342910186,0.0250128311548737,0.0500256623097474,recent_volatility_fallback,-0.0220731280187288,0.0279525342910186,0.0250128311548737,0.0500256623097474,recent_volatility_fallback
FOMC_0296,2008-10-07,SPY_ret,-0.0448,-0.0051533688723405,0.0025831168831168,0.0023248051948051,0.0022942584132278,0.5296130459598449,0.0025831168831168,0.0023248051948051,0.0022942584132278,0.5296130459598449,0.0025831168831168,0.0023248051948051,0.0022942584132278,0.5296130459598449,0.0036693522814234,0.0033024170532811,0.0022942584132278,0.6152910235747338,0.0036693522814234,0.0033024170532811,0.0022942584132278,0.6152910235747338,0.0036693522814234,0.0033024170532811,0.0022942584132278,0.6152910235747338,0.7447187892929633,3.0,0.0924345898831688,0.0028989314414723,0.0068483660022574,0.2974094598131471,-0.0164881137936629,0.0211377241832733,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0164881137936629,0.0211377241832733,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0164881137936629,0.0211377241832733,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.015510501935187,0.0221153360417492,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.015510501935187,0.0221153360417492,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0239662878608087,0.0136595501161276,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.015510501935187,0.0221153360417492,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0159139875469958,0.0217118504299405,0.0188129189884681,0.0376258379769363,recent_volatility_fallback,-0.0159139875469958,0.0217118504299405,0.0188129189884681,0.0376258379769363,recent_volatility_fallback
FOMC_0295,2008-10-29,QQQ_ret,-0.0025,-0.0340789386002172,0.0028628205128205,0.0025765384615384,0.0033740573004421,0.4590158743488637,0.0028628205128205,0.0025765384615384,0.0033740573004421,0.4590158743488637,0.0027838086700603,0.0025054278030543,0.0033740573004421,0.4520744950686625,0.0028628205128205,0.0025765384615384,0.0033740573004421,0.4590158743488637,0.0028628205128205,0.0025765384615384,0.0033740573004421,0.4590158743488637,0.0027838086700603,0.0025054278030543,0.0033740573004421,0.4520744950686625,0.8092936235551245,3.0,0.1168392947870895,-0.0022113297096705,0.0103673417782136,0.1758005965729003,-0.0250907314020868,0.0302438083251637,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0250907314020868,0.0302438083251637,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0251618420605709,0.0301726976666795,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0250907314020868,0.0302438083251637,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0250907314020868,0.0302438083251637,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0617462084638424,-0.0064116687365919,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0251618420605709,0.0301726976666795,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0298785995732957,0.0254559401539547,0.0276672698636252,0.0553345397272505,recent_volatility_fallback,-0.0298785995732957,0.0254559401539547,0.0276672698636252,0.0553345397272505,recent_volatility_fallback
FOMC_0295,2008-10-29,SPY_ret,-0.0073,-0.0170215432474366,0.001975641025641,0.0017780769230769,0.0025799904392587,0.4336713151952314,0.001975641025641,0.0017780769230769,0.0025799904392587,0.4336713151952314,0.0012768708815961,0.0011491837934365,0.0025799904392587,0.3310664980425429,0.0023910660461921,0.0021519594415729,0.0025799904392587,0.4809986052671442,0.0023910660461921,0.0021519594415729,0.0025799904392587,0.4809986052671442,0.0016206447697633,0.001458580292787,0.0025799904392587,0.3858109145429683,0.8092936235551245,3.0,0.1073993991603042,-0.0006050999526173,0.007901535206652,0.0711337949671021,-0.019377844678845,0.0229339985249988,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.019377844678845,0.0229339985249988,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0200067378084853,0.0223051053953584,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.019003962160349,0.0233078810434948,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.019003962160349,0.0233078810434948,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0381774648493585,0.0041343783544852,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0196973413091348,0.0226145018947089,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0217610215545392,0.0205508216493045,0.0211559216019219,0.0423118432038438,recent_volatility_fallback,-0.0217610215545392,0.0205508216493045,0.0211559216019219,0.0423118432038438,recent_volatility_fallback
